Distance,Tee,Fairway,Rough,Sand,Recovery,Putt
590,6.62,6.56,7.31,8.35,8.01,
591,6.62,6.56,7.31,8.35,8.01,
592,6.62,6.56,7.31,8.35,8.01,
593,6.62,6.56,7.31,8.35,8.01,
594,6.62,6.56,7.31,8.35,8.01,
595,6.62,6.56,7.31,8.35,8.01,
596,6.62,6.56,7.31,8.35,8.01,
597,6.63,6.57,7.32,8.36,8.02,
598,6.63,6.57,7.32,8.36,8.02,
599,6.63,6.57,7.32,8.36,8.02,
600,6.63,6.57,7.32,8.36,8.02,
